n,zeroes count,ones count,one_prop,vobs,p-value,success
20,11,9,0.45,10.0,0.9639693430541864,True
20,12,8,0.4,6.0,0.09353251268909323,True
20,13,7,0.35,8.0,0.5887916855186677,True
20,14,6,0.3,10.0,0.39430544436076875,True
20,6,14,0.7,9.0,0.7493941849625715,True
20,13,7,0.35,9.0,0.9608042589767026,True
20,10,10,0.5,8.0,0.37109336952269756,True
20,9,11,0.55,9.0,0.6843327865365656,True
20,9,11,0.55,10.0,0.9639693430541858,True
20,11,9,0.45,14.0,0.06401193706589738,True
20,12,8,0.4,10.0,0.8521789268968154,True
20,8,12,0.6,12.0,0.26355247728297304,True
20,10,10,0.5,13.0,0.17971249487899985,True
20,10,10,0.5,12.0,0.37109336952269756,True
20,12,8,0.4,10.0,0.8521789268968154,True
20,9,11,0.55,6.0,0.0781114567350832,True
20,10,10,0.5,13.0,0.17971249487899985,True
20,14,6,0.3,11.0,0.16628725727355104,True
20,14,6,0.3,7.0,0.4560565402502564,True
20,11,9,0.45,13.0,0.16140380467593093,True
20,9,11,0.55,11.0,0.6192567541768617,True
20,11,9,0.45,10.0,0.9639693430541864,True
20,9,11,0.55,11.0,0.6192567541768617,True
20,12,8,0.4,11.0,0.5142808720041301,True
20,13,7,0.35,10.0,0.6582727384420333,True
20,11,9,0.45,8.0,0.39073305726654617,True
20,10,10,0.5,11.0,0.654720846018577,True
20,16,4,0.2,5.0,0.32793598732403345,True
20,8,12,0.6,10.0,0.8521789268968161,True
20,10,10,0.5,11.0,0.654720846018577,True
20,9,11,0.55,12.0,0.3428063346297111,True
20,10,10,0.5,6.0,0.07363827012030265,True
20,7,13,0.65,9.0,0.9608042589767026,True
20,8,12,0.6,12.0,0.26355247728297304,True
20,8,12,0.6,14.0,0.040390885446159486,True
20,8,12,0.6,10.0,0.8521789268968161,True
20,10,10,0.5,9.0,0.654720846018577,True
20,13,7,0.35,11.0,0.35043664763882176,True
20,11,9,0.45,9.0,0.684332786536565,True
20,6,14,0.7,8.0,0.8313590554579952,True
20,12,8,0.4,13.0,0.11322069170886558,True
20,14,6,0.3,10.0,0.39430544436076875,True
